crop,province,age_days,growth_days,age_percent,prediction,prediction_value
ข้าวโพดเลี้ยงสัตว์,เชียงใหม่,0,105,0.0,1,0.9453
ข้าวโพดเลี้ยงสัตว์,เชียงใหม่,15,105,14.3,1,0.9453
ข้าวโพดเลี้ยงสัตว์,เชียงใหม่,30,105,28.6,1,0.9453
ข้าวโพดเลี้ยงสัตว์,เชียงใหม่,45,105,42.9,1,0.9453
ข้าวโพดเลี้ยงสัตว์,เชียงใหม่,60,105,57.1,1,0.9453
ข้าวโพดเลี้ยงสัตว์,เชียงใหม่,90,105,85.7,1,0.9453
ข้าวโพดเลี้ยงสัตว์,เชียงใหม่,120,105,114.3,1,0.9453
ข้าวโพดเลี้ยงสัตว์,นครราชสีมา,0,105,0.0,1,0.9447
ข้าวโพดเลี้ยงสัตว์,นครราชสีมา,15,105,14.3,1,0.9447
ข้าวโพดเลี้ยงสัตว์,นครราชสีมา,30,105,28.6,1,0.9447
ข้าวโพดเลี้ยงสัตว์,นครราชสีมา,45,105,42.9,1,0.9447
ข้าวโพดเลี้ยงสัตว์,นครราชสีมา,60,105,57.1,1,0.9447
ข้าวโพดเลี้ยงสัตว์,นครราชสีมา,90,105,85.7,1,0.9447
ข้าวโพดเลี้ยงสัตว์,นครราชสีมา,120,105,114.3,1,0.9447
ข้าวโพดเลี้ยงสัตว์,สุพรรณบุรี,0,105,0.0,1,0.9453
ข้าวโพดเลี้ยงสัตว์,สุพรรณบุรี,15,105,14.3,1,0.9453
ข้าวโพดเลี้ยงสัตว์,สุพรรณบุรี,30,105,28.6,1,0.9453
ข้าวโพดเลี้ยงสัตว์,สุพรรณบุรี,45,105,42.9,1,0.9453
ข้าวโพดเลี้ยงสัตว์,สุพรรณบุรี,60,105,57.1,1,0.9453
ข้าวโพดเลี้ยงสัตว์,สุพรรณบุรี,90,105,85.7,1,0.9453
ข้าวโพดเลี้ยงสัตว์,สุพรรณบุรี,120,105,114.3,1,0.9453
ข้าวโพดเลี้ยงสัตว์,สงขลา,0,105,0.0,1,0.9496
ข้าวโพดเลี้ยงสัตว์,สงขลา,15,105,14.3,1,0.9496
ข้าวโพดเลี้ยงสัตว์,สงขลา,30,105,28.6,1,0.9496
